,text
52," Are you sure , sir ? Flies I could believe , but cockroaches ? "
53," I've counted nine different cockroaches , and I accidentally stepped on another one . "
54," Sir , we run a spotless and cockroach-less hotel . "
55, You dare to doubt me ? 
56," I'm sorry , sir . Let me transfer you to my supervisor . "
57,"Excuse me , sir , I'm afraid you can't park your car here . "
58, Why not ? It's my parking space . 
59," I'm afraid not , sir . "
60," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! "
61, But I saw a red car always parking here before . 
62," Oh , we've just repainted our car . It was red . "
63, Maybe . But the car of this space has a broken rearview mirror on the left . 
64, Yeah . It used to . We got that fixed yesterday too . 
65," Could you wait for a minute , sir ? I'd like to have a check . "
66," Sure , go ahead . "
67," Sorry , sir , my mistake . This is your parking space . "
68, That's all right . It's not your fault . 
69,What can I do for you today ? 
70, I need to buy a new refrigerator today . 
71, Were you looking at a particular refrigerator ? 
72, I like that Kenmore refrigerator . 
73, This particular refrigerator is a very good choice . 
74, Tell me about it . 
75," Not only is it affordable , but it comes with all the appliances . "
76, What are the appliances . 
77," It has an ice maker , water dispenser , and plenty of room on the inside . "
78, I'd like to see it for myself . 
79, Go right ahead . 
80, I like what I see . 
81,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . "
82, So what about the tennis racket ? 
83, Look ! It's amazing . I can't wait to try it out ! 
84, How much did that end up costing you ? 
85, Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! 
86," Hey , two for one . That's a super deal . "
87, And here's her signature ! 
88,Can I help you ? 
89," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . "
90, Chang ? 
91," Yeah , that sounds right . "
92, There are about twenty people named Chang who work here . What department ? 
93," Let me think ... accounting , finance , something like that . "
94, Eric Chang in accounting ? 
95, That's him ! 
96, I'll call him and tell him you're here . 
97, I appreciate your help . 
98, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? 
99, Here's my card . 
100, OK . I'll have him come up to get you . 
101,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? "
102," Yes , that's right . We want as much info as possible before we agree to anything . "
103," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "
104," So , do you think our corporation will be eligible for this ? "
105," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . "
106,"Dear , time is up , let ’ s go there now . "
107, Just a minute . I ’ m putting on my clothes . 
108, Have you taken the key to the door ? 
109," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? "
110, Where have you put it ? 
111, I put it in the dressing room . 
112, Are you sure ? 
113," Yes , quite sure . "
114," Then , have you looked downstairs ? "
115," Yes , I ’ Ve looked everywhere downstairs . "
116," Look , dear . It ’ s over there . "
117, Where ? 
118, On the floor . 
119,"Excuse me , sir . You can't park here . "
120, I am just waiting for my friends . It won't be long . 
121," Sir , the curb here is not for parking . "
122," But I didn't see the sign , Ma ’ am . "
123," There is a sign at the corner of the street . When you turned in here , you should have seen it . "
124, I didn't see it . 
125," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . "
126,Are you a goal-oriented person ? 
127," Yes , I am . I always make a plan before I do anything . "
128, Where do you want to be in 5 years ? 
129, I don't want to have a specific title . I just want to enjoy what I am doing . 
130, That sounds very reasonable . 
131, It's the most important thing to me . 
132," If you are hired , how long do you plan to stay with us ? "
133, That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . 
134, Tell me about some of your recent goals and what you do to achieve them . 
135," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . "
136, What is your long-range objective ? 
137, I haven't thought it over at all . 
138, What do you think is the most important thing when looking for a job ? 
139, I think the most important thing is the interest in the job . 
140,I'd like to open a current account . 
141," Certainly . May I see your social security and your ID , please . "
142, Here you are . I wonder how much interest can I earn from a current account . 
143," Oh , current accounts don't pay out interest . "
144, Why is that ? 
145," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . "
146, I see . How do I draw money for my own use then ? 
147,"Good morning , Helen . "
148," Good morning , Steven . "
149," So , what's the status of our advertising campaign ? "
150, It'll be a national campaign starting next week . 
151, What style will the ads be ? 
152," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . "
153, Sounds like a good idea . Will we have a new slogan ? 
154, Definitely . 
155,I'd like to taste some local dishes . What would you recommend ? 
156, That's fine . You must try this dish . 
157, Could you tell me how this thing is cooked ? 
158, It's fish steamed and served with our special sauce . 
159, Is it good ? 
160, Sure . It's a most popular dish . 
161," I think I'll try it , and give me some green salad together . "
162, We have two dressings for salad . Which one would you like ? 
163, What kind do you have ? 
164, We have French and Thousand Island . 
165, Make it Thousand Island . 
166,Taxi ! 
167," Where will you go , sir ? "
168, Friendship Hotel . 
169," OK , it's not far from here . "
170," I have something important to do , can you fast the speed ? "
171," Sure , I'll try my best . Here we are . "
172, How much should I pay you ? 
173, The reading on the meter is 15 yuan . 
174," Here's 20 yuan , keep the change . "
175, Thank you very much . 
176,Mr . Johnson ’ s office . Cindy speaking . 
177," Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? "
178," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? "
179," Yeah , that ’ ll be great . I ’ m on extension 4283 . "
180,"Hi , Mark . "
181," Hi , Bill . I ’ d like to take the apartment I looked at yesterday . "
182, All right . 
183," So , what do we do now ? "
184, This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . 
185," Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . "
186," Yes . If you do not damage the apartment , you will get your security deposit back when you move out . "
187, Can I pay you by check ? 
188, Sure . A check will be fine . 
189, Is there a laundry room in the basement ? 
190, Yes . 
191, Can I sign the lease right now ? 
192,Good morning ! What can I do for you ? 
193, I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? 
194," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . "
195, How much does a six-day tour by train cost ? 
196, Five hundred yuan . 
197, Does that include hotels and meals ? 
198," Oh , yes , and admission tickets for places of interest as well . "
199, That sounds reasonable . What about the five-day flying journey ? How much is that ? 
200, Eight hundred and fifty yuan . 
201, Covering all expenses ? 
202, Yes . But there is no half fare for children . They must pay full fare . 
203,I can't believe you wear jeans to the office ! Are you trying to lose your job ? 
204," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . "
205, Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? 
206," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . "
207, I guess it lets people express their individual tastes . But won't some people abuse it ? 
208," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . "
209, It seems that a relaxed atmosphere could hinder productivity . 
210," Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . "
211,"ABC Company , my name is Lucy . How can I help you ? "
212," Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? "
213, Thank you for your interest . The position is still available . Have you already sent your CV to us ? 
214," No , not yet . First , I want to check about the availability and see if you could give more information . "
215," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . "
216, The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . 
217,Can I help you ? 
218," Yes , do you have any rooms available ? "
219, A single ? 
220, No . I need a double and three triples . My family is waiting for me in the car . 
221," Please fill out this form , sir . "
222, Ok ... Here you are . 
223, Here are your keys . Check out time is noon . 
224, Is breakfast included ? 
225, No . 
226,Why didn't you go to school yesterday ? 
227, I stayed home because I wasn't feeling well . 
228, What was your problem ? 
229, My stomach was bothering me . 
230, Are you feeling any better ? 
231, I'm still feeling a little sick . 
232," I'm going to the store , would you like any Pesto Pistol ? "
233, I'd appreciate that . 
234,"Excuse me , but please empty your pockets of all the metal things and put them in this tray . "
235, Including my keys ? 
236," Yes , and please step over there . "
237, All right . What shall I do now ? 
238, Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . 
239, I've got film in my bag . 
240, That's all right . This machine will not damage the film . 
241, That's fine . 
242, Can I have your boarding pass ? We need to stamp it . 
243, Sure . Here you are . 
244, Thank you . 
245, Am I through now ? 
246, Yes . Here is your boarding pass . 
247, Thank you and goodbye . 
248,"Welcome to Flash Foot , sir.How can I help you ? "
249, I ’ d like extra prints made of these photos . 
250, Do you have your negatives ? 
251, Yes.Here they are . I ’ Ve marked how many prints I want on each shot . 
252, What size do you want the prints ? 
253," Four by six , except this one . I want a ten by thirteen print of this one . "
254," Okay , they ’ ll be ready for you in an hour . "
255,Is there anything I can do for you ? 
256, I'm interested in taking a tour to Sydney . 
257," Well , we have a package tour there . "
258, How much does it cost ? 
259, $ 600 . 
260, Does that include the insurance ? 
261, Of course . 
262,"Hello , Mr . Wang . I am glad to meet you here at the fair . "
263," Like wise . Take a seat , please . How about a cup of tea ? "
264, Sure . Thank you . It seems your business is prosperous . There are many customers here . 
265," Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . "
266," Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? "
267," That's a good idea . So far , we have several agents abroad . "
268, We are willing to be your agent in Thailand for hand-held tools . What do you think ? 
269, That sounds good . 
270," Then , what's your usual commission rate for your agents ? "
271," Usually , we give a commission of 4 % to our agents . "
272," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . "
273, Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . 
274, You mean to saya 
275, It sounds OK . Then how do you pay the commission ? 
276, We may deduct the commission from the invoice value directly or remit it to you after payment . 
277," All right . If it's okay , we would like to sign an agency agreement with you immediately . "
278, Think it over . We hope to keep a good business relationship with you . 
279, Thank you for your help . 
280,I'm glad these batteries are on sale . 
281, I'm sorry . These batteries are not on sale . 
282, But that's what the ad said . 
283," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . "
284, Oh . You're right . I misread the ad . 
285," Yes , many people make that mistake . "
286," Well , you can't blame them . It's a confusing ad . "
287, You're right . Many ads are like that . 
288," Well , as long as I'm here . "
289," Just one second , and I'll give you the batteries that are on sale . "
290,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . "
291, I don't have a girlfriend . I'm single . 
292," Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . "
293," No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . "
294, Why is that ? 
295," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . "
296," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . "
297,"So , Casey , how are things going with the photos for the press kit ? "
298," Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . "
299, You ’ Ve had over a month to get this finalized ! Why are things delayed ? 
300," Well , the thing is , we ran into a lot of problems . . . "
301, I ’ m not looking for excuses here . I just want to get this finished on time ! 
302," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . "
303," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! "
304,"Yes , sir ? "
305, Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . 
306," Who would you like to have paged again , sir ? "
307, Mr . J . Smith . 
308, Where would you like him to come ? 
309, To the front desk . 
310," Just a moment , please . "
311,Can you help me find a lotion for a problem I am having ? 
312, That ’ s what I am here for . What questions can I answer for you ? 
313," I have poison oak , and I need help with the rash that won ’ t stop itching . "
314," The best product is Techne , and you can buy either the lotion or cream . "
315, Which one is best ? 
316, The cream form is very popular . 
317, Can I do anything else to help with the itching ? 
318, You could also take an antihistamine to help the rash go away quicker . 
319, I appreciate you helping me find a solution to the itching . 
320," Anytime you have a question , please feel free to ask . "
321,Excuse me . Something is wrong with my bank card . Can you help me ? 
322, Yes . What's the problem ? 
323," Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . "
324," Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . "
325," OK , no problem . To err is human . "
326," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . "
327, Thank you very much . 
328,We are doing Secret Santa at the office again this year . 
329, Whose name did you pick ? 
330, I got Jacob . Any ideas what to get him ? 
331, Booze ! 
332," Yeah , you ’ re right . Can ’ t go wrong with that . "
333,Is everything to your satisfaction ? 
334," No , the steak was recommended , but it is not very fresh . "
335," Oh , sorry to hear that . This is quite unusual . I will look into the matter . "
336, This is very annoying . 
337," I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . "
338," No , I don't risk it . "
339," How about a delicious dessert then , with our compliment ? "
340, I'm not keen on dessert as a habit . They are fattening . 
341," I see , sir . I'm sure everything will be right next time you come . "
342,"Excuse me , are you Jane ? "
343," No , I'm Mary . "
344," Oh , are you in Class Four ? "
345," No , I'm in Class There . "
346,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . "
347, There's an airsickness bag behind the seat that's in front of you . 
348, I must've missed it . 
349, Is this your first time flying ? 
350, Yes . I'm going to San Francisco . 
351," Oh , it's a beautiful city . I think you'll like it . "
352," Hey , I'm feeling much better already . "
353," Sometimes if you don't think about it , that sick feeling will go away on its own . "
354," Thanks . By the way , my name is Mary . "
355, I'm Frank . Nice to meet you . 
356,Welcome to Al's Bakery . What can I get you ? 
357," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . "
358, Sure . Would you like to have the loaf sliced ? 
359," No , that's OK . Do you have any whole wheat bread ? "
360, We are out at the moment . May I suggest some rye bread ? 
361, Sure that sounds good . Do you have any cakes ? 
362, We have various birthday cakes and also ice cream cakes . 
363, I'll just take a cheesecake . 
364, Will that be all ? 
365, Yes . 
366, Your total is forty three dollars and twenty cents . 
367,"Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . "
368," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . "
369,"You're looking rather pale , why ? "
370, I couldn't sleep well recently . 
371, You'd get plenty of sleep for you work so hard . 
372, I always drink too much wine in the evening . 
373, You shan't drink more wine in the evening . 
374," Yes , you are right . "
375, And you'd take some exercise every day . 
376, Many thanks for your advice . 
377,"Hello Mrs Parker , how have you been ? "
378, Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . 
379," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . "
380, What about Rubella and Mumps ? 
381," Well , I can only give him these for now , and after a couple of weeks I can administer the rest . "
382," OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! "
383," We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little . "
384,I ’ m interested in teaching at your school . 
385, Great . Are you a qualified teacher ? 
386, Yes . 
387, What kind of teaching certificate do you have ? 
388, I have a TEFL certificate . 
389, How many years of experience do you have ? 
390, I have three years of teaching ESL and four years of teaching per-school children . 
391, When did you get your TEFL certificate ? 
392, I got my TEFL certificate three years ago . 
393, Why do you want to teach at our school ? 
394," Well , I ’ Ve heard many good things about it . I also like teaching young children . "
395, That ’ s great . Can you speak Chinese ? 
396," Yes , just a little . "
397, Can you come in for an interview tomorrow at 10:00 ? 
398, I sure can . 
399, Great . See you then . 
400,Why is the car before us stopping ? 
401, What's going on ? 
402, Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . 
403, More and more people easily get irritated while driving . 
404, Yes . This is what is called road rage . 
405,"This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . "
406, That ’ s great . What are the prizes ? 
407, 3000 RIB as bonus for each person . 
408, To encourage the staff increases . 
409," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . "
410, What about the afternoon ? 
411," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . "
412,"This is Lincoln Bank , Consumer Credit Department . How can I help you ? "
413," Ah , hello . I'm calling to find out how I apply for a car loan . "
414, We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? 
415," Yes , I do . It's ready and waiting in my account . "
416," The next step is for us to recommend a dealer to you , who are already contracted to us , so ... "
417," Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want . "
418, That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ? 
419," Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB . "
420," What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . "
421," Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! "
422,"Hi , my name is Tom . "
423," Tom , the new sales representative ? Nice to meet you ! I'm Melinda . "
424, Nice to meet you too.Melinda . 
425," Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department . "
426," Really ? This is a nice office , but it's quite small . "
427, Yeah ... You can make photocopies and send faxes over there . 
428, It looks like you guys work hard . 
429," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . "
430, Hmm ... Tell me more details about our jobs . 
431, Sure thing . 
432,What do you think of our price ? 
433," Your price has gone up sharply , hasn't it ? "
434," Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . "
435," I agree with you there , but your price is unreasonable . "
436, I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level . 
437," I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % . "
438, I ’ m afraid that there is no room for any reduction in price . 
439," Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ? "
440, We've already cut down our price to cost level . 
441, Is that all ? 
442," Yes , this is the best we can do . "
443, I'm sorry we can't handle the price you offered . 
444,"So , Jimmy , how does it feel to have your own money ? "
445," It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . "
446," Even though you are only twelve , it ’ s not too early to start saving a little money . "
447, I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ? 
448," You know you would spend it . And also , money in the bank earns interest . "
449, But what if I need my money suddenly ? 
450," The bank will give you a PIN , and you can withdraw money from any ATM . "
451, Great ! So it ’ s almost the same as keeping it under the matters ! 
452, Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot 
453, OK . Guess I have to do that before . I can make money my first withdrawal . 
454,Is this where I can catch a bus to the theater ? 
455," Yes , but you can't get there with out a change . "
456, Which bus do I have to change ? 
457, You have to get off at the hospital and change for bus 15 . 
458, I see . Thank you . 
459,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city . "
460," Oh , how splendid ! Can you take a picture of me here ? "
461, Sure . 
462,Excuse me . I'm afraid I got lost . Where am I on this map ? 
463," We are here , bus station , we are in the heart of the city . "
464, Oh ! Can I go from here to the Zhongshan Park ? 
465, Head straight up the street about two blocks then turn right . 
466,"Tony , could you tell me if there are any special rules about the job ? "
467, Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . 
468, Is there anything else ? How about my salary ? 
469," Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . "
470," Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ? "
471," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "
472," Okay , that's good . I get it . "
473,"Kate , you never believe what's happened . "
474, What do you mean ? 
475, Masha and Hero are getting divorced . 
476, You are kidding . What happened ? 
477," Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce . "
478, That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? 
479," Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . "
480," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? "
481, Early in the New Year I guess . 
482,Overseas operator . 
483," I would like to make a collect call to Taipei , Taiwan , please . "
484," Your name , please . "
485, Tim Chen . 
486," What's the number , please . "
487," The area code is 2 , and the number is 2367-9960 . "
488, The line is connected . Please go ahead . 
489,Hello . Excuse me . 
490, Yes . Can I help you ? 
491, Do you remember me ? I just had lunch here a half hour ago . 
492, Of course I remember you . 
493, I think I lost my wallet here . 
494," Oh , no . Really ? I didn't see anything . "
495, Really ? You didn't find a wallet ? 
496," No , I didn't . Would you like to go look by the table with me ? "
497," Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ? "
498, No . It's been empty the whole time . 
499, Hmm . I don't know how it could have happened . 
500," I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ? "
501, No . My friend did . 
502, Then are you sure you took your wallet out of your pocket while you were here ? 
503," No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . "
504, Maybe you lost it before you came here . Or maybe you left it at home . 
505, I don't think it's at home . I think I had it when I left the house.But what should I do ? 
506," Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . "
507, Should I call the police ? 
508, You can if you want . But the police usually don't do anything about lost wallets . 
509, Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . 
510," I'm sorry we couldn't find it , sir . "
511, Thanks for your help . 
512,"Good morning , young lady . You can call me Ma . Do you see anything you like ? "
513, Yes . Many things ! I especially love this beautiful quilt . 
514, That quilt was passed down to me from my ma in Holland . 
515, It sounds like a special quilt . Why do you want to sell it ? 
516," Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . "
517," Oh , I see . Umm , how much do you want for the quilt ? "
518, Is fifteen dollars OK ? 
519,Have you got change for a thousand ? 
520, Let me see . 
521,"May I come in , Mr Sun ? "
522," I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . "
523, Can I try later then ? 
524," Yes , of course . "
525," Is it all right for me to come in now , Mr Sun ? "
526," Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ? "
527, Do you mind if I sit down ? 
528, Not at all . Take a seat . Now what can I do for you ? 
529, I want to leave the department . Do you think I could put info a transfer ? 
530, Yes . But why should you want to do that ? 
531, Do you mind if I speak frankly ? 
532, Not at all . Go ahead . 
533," Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? "
534, Yes . I ’ d be delighted if you did . 
535,Where is that ? 
536," Take me to the airport , please . "
537, Are you in a hurry ? 
538, I have to be there before 17 o'clock . 
539, We'll make it except a jam . You know it's rush hour . 
540, There's an extra ten in it for you if you can get me there on time . 
541, I'll do my best . 
542, Here's twenty dollars . 
543, Do you have small bills ? 
544," No . If you can't break it , keep the change . But can you give me a receipt ? "
545, Here is your receipt . Thank you . 
546,Recently I have been getting headache and my eyes don't seems to see focus properly . 
547, When did you last time have your eyes checked ? 
548, Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away . 
549," Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . "
550, All right . 
551, Good.Now the other eye . 
552," Well , this one is worse . "
553," Never mind , just read as far as you can . "
554, I can only read the first three lines . 
555,Is there a car park near the supermarket ? 
556," Yes , there is an underground car park near the supermarket . "
557, I see . Thanks . 
558,"Oh , come on , Ultraman ! "
559," What's up , Bro ? What's in the bulletin ? "
